feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
28.783689977533605,42.31862267671539,40.25907533632049,23.453467716752552,20.05155156720605,34.88032286450255,17.149655646125986,21.75560511192872,946.3414025216867,948.6905245143964,1035.9403998638024,1089.1424465029925,938.0271760921646,919.9335872590592,920.02798309689,991.0392953842992,5.046831483694647,1.417606723454217,0.3655810778030596,3.03826970478498,2.7184849026091977,4.666723286821125,-0.2223293033263584,0.0547206114526468,43.31765328383291,43.73802850698742,39.249316155590506,35.75021824928084,43.41853688398379,70.55619526039281,40.43327035550685,44.69099129829085,67.18959989470828,93.7717768299525,110.29405782030432,5155.343977965847,-0.0001569140087375,208.65367232478056,-0.6696766224804013,1.0229212754995238
29.35609730066477,39.84731038130653,37.91663869512301,19.606508647095637,35.334463827261075,40.2457903883054,20.868119703299783,20.132518428948444,917.242813802448,924.2175494886455,967.8719174697115,1053.8220595562047,925.67896604588,933.091803141302,990.6001101293276,1024.1782486795944,4.323467056957014,4.600081575488507,1.116557439937114,1.850961930500865,0.691525146003798,5.543491257280772,1.9656407105599156,1.9139021059179584,41.19968266008091,48.31101913065939,41.89716433230778,44.45378789079252,48.80999160500658,59.44471710620152,44.2197256632305,44.36799990190845,2.069193233308803,33.32371891310212,94.61732312848336,4990.822685728329,0.0007814282973959,151.69820556492883,5.573541164718176,0.9763190033381643
41.66987067499937,27.715799734230643,30.850884596110483,39.92838144125344,23.476962033340627,16.380545810158175,41.5434332337679,21.603488132484024,1011.392200976152,1007.9227465965188,1071.689574754659,963.7772106449868,926.2793620579666,1054.4189642575457,1020.5541936145204,1041.295736192135,0.1707761671176058,-0.0640666900637765,-0.3009943091932687,1.5283306390576734,4.273515280581474,0.3534479427978901,3.909052112412655,4.009016063905907,48.32346217237012,37.83149916248425,46.91249927792202,41.09734905759827,63.1806745530763,51.58788119328813,57.20997921320812,66.61292585334711,98.50051051371744,101.97755814890036,109.10161823580016,5141.974493127797,-0.0001906021332252,199.50837102503488,-7.473162871807482,1.054974041061996
16.894193711143657,41.006324700242416,16.193913735078567,13.50562229225621,21.87270130883958,41.17836203515655,22.621379948608165,37.79813720651045,1031.0696768099388,1009.9945523716814,928.2444973284267,1006.0053704991911,1063.46853352568,969.6120035138656,986.6850092652144,943.2741188996284,4.774694239420201,4.084334794286421,4.522854849603628,3.5239328726106685,3.766369471757715,4.97825872310001,1.0835048715531093,0.5987002706925088,44.51262673293103,64.24433670690216,70.37313492428429,52.475790895042486,53.86074177871678,56.00645620063175,61.678913604103904,52.41903793887122,34.818328822758446,6.21735776856212,29.61273061615118,4550.731864291756,-0.0004063508864927,188.89583107579216,-6.184294483414528,1.0342862878070804
21.43384089964404,37.91014863933119,22.35775340004021,23.966075254370505,31.190497157266577,37.36506971714459,23.078162957024603,34.867855604585294,1013.5908932571851,945.2296096678922,948.326839731464,1017.37565411182,988.0461505115184,1000.7181403223768,1049.0605943104192,966.5067204055384,3.0208087857466035,4.008774688341708,3.0342332860502728,2.2966357441497105,2.6765369992178045,4.225008094276087,2.7589207646664438,3.934228096562165,45.70863989635471,52.493338831511394,62.06940119128921,60.62004537624128,58.35012237897823,53.29687300667988,53.09505207328557,38.995534763120645,3.277707008169639,8.944035483249946,53.4458746039587,4976.648075683565,-0.0002096731401983,195.62890191105348,-1.413750005185462,1.0590075470624192
44.47933505805822,43.921936342204674,29.22617790076653,26.468514980770127,15.000977751485326,23.130008524726534,13.818241826757944,27.86850249926352,1010.8085908693994,945.9290067764804,1089.735673355856,1004.0714069475298,968.4318366849462,1094.20150982505,976.1786716982762,914.2206960973105,0.0264207008206074,0.7196473889004309,0.9426014706846668,0.7223810449980475,4.538556988975934,0.6855804280001226,0.919782597644304,4.94997657658694,40.31322780593716,70.8649847274576,65.33341920513166,54.54974153960236,71.60004124952967,40.2801645793327,60.83606545777385,72.12704221422072,42.15906862776158,85.47843235304886,85.54760727460442,5661.647233935585,-0.0002844652193258,205.59533361259145,2.883789380191056,0.9489191388079036
25.699324510130253,37.24794009098225,38.17356630326904,40.19026082192355,39.38742432516666,25.27085067770776,42.12126231734136,25.73522027241197,884.4601918538289,939.584710572318,938.9544623868164,1026.4465317947122,922.192970985716,947.5650706215208,1028.1579033637963,1079.3074033989865,4.311683593500078,5.303138157632057,1.5208500007835226,1.5666571876374735,-0.4188337661091634,4.50550491554464,3.606247302505769,0.2009086787179123,59.72034285863575,53.18987368484723,44.09346466573194,63.17738831631736,42.48286341073397,68.76767753716535,41.91785922201296,58.0210427143698,-0.106998163162697,-3.787812732282658,35.018067658801414,5348.340085274195,-0.0007586411292205,222.8620237143824,6.542325584284548,1.0395122612364829
39.008900805596845,22.5685952099503,18.280813597814376,43.85506669847265,43.4592677601688,21.483654012768305,43.51076046765892,35.43149323293035,1018.2670443691756,1019.3391537257432,912.3685779171652,947.849197055356,908.8650421698662,1108.836555895197,1081.717913298521,1029.0020427574216,-0.467039110242291,0.6125981554027071,3.879693386191732,2.369806733112739,2.635582416685664,3.225963745151721,4.406557351453992,2.5924077928545817,52.88922953467232,54.01483254846426,49.39862037077124,73.8167447210142,63.99912022849655,58.27733205084528,67.83956941812686,74.84800071164604,71.22079581813611,19.829354206785112,11.977669217493576,5227.565126957888,-0.0002794783123651,181.70392548778827,4.274383020583002,1.1176114727612054
49.58686962001862,39.54766990232088,45.38819376262708,26.64873216188055,19.89428834637731,24.583998787732845,18.267522517242405,25.14250992996713,1021.9546215107364,923.61168804492,1103.59464946147,1045.676162493246,964.4852200533654,1078.5639698317998,947.753244270782,918.1325922401616,0.4337983772188183,-0.2507214740399999,0.2642233945149852,1.6251476838114731,5.172469580060845,1.8622072057534595,0.0059368441189286,4.022953160138436,47.4582669899163,70.48807177989843,57.805476093130025,40.87199796008083,72.53586270390156,38.58134878745217,42.299449505050376,70.76819543117445,45.94283675464316,80.40559418343614,91.15659391389217,5208.3926763975305,0.0001224411225242,187.75695260655343,-0.0784008197520133,1.0278438714070492
19.208248431967533,49.99142566390231,26.54003016410307,22.80152549662381,30.933550787889924,35.614199966190434,26.55310935082861,28.445349831170557,955.5036410425768,938.3423943850736,967.2681535871168,1012.4293427562724,932.1701317204612,979.8231716469888,1038.7789557289047,972.3631845985788,3.691502236023077,4.578580380643377,2.600622587944164,1.900062228103927,3.234513874433416,4.828816140809185,3.625258626875602,2.2075027422670748,39.13438267226318,44.76120738323243,54.79128513832293,58.343647841222825,56.85113392842429,65.22948454585406,56.86147231780404,39.84248743931888,0.3115454117713856,3.430570616490752,84.52071677526847,5414.31185778728,0.0004069847550714,208.2025166784217,9.446962873532042,0.9824815431297425
25.985096513328703,22.960589011680927,14.372805961249076,25.163987976259744,26.32540081921463,36.9039386043892,36.22155357309343,40.87738758268494,974.7087064218664,1066.8665526087898,1028.8590298558822,990.5869953650696,1043.826616602533,995.4587100198644,1035.714835442543,947.5505609310388,2.4409172203607614,0.854848868435884,2.9471486166499843,3.100476800282196,3.2726730462573155,1.85728135830676,-0.1096827534344296,-0.4206498512004097,63.93957197537409,59.15431484052998,56.78924705026223,64.6253574210472,60.0653619073031,55.63761568669764,66.78976423930423,51.84883685714927,87.24326694282843,92.957456847212,-9.805400731411895,4783.11434031398,-0.0003394180908742,223.403477057072,-0.027990075786817,0.9731643320651148
33.246920265503846,20.05412276368965,37.5419546600863,37.364207583767154,33.35904494008652,27.101588691120533,27.13374784255313,35.78643123250292,1079.1402257150269,1025.6747909658982,1012.1500882678962,927.3552241889424,1049.0303031558617,1048.388715589512,1025.976301172622,1022.4848471190452,1.267216072464013,4.213083352270085,4.851249096326384,2.116234802982483,1.8781186321095755,0.1507633032091457,2.6492478416144465,4.558478146338847,57.1010567416261,67.31821396228165,66.55607211304145,59.0013703297993,57.98590811087976,47.49967009384902,53.47238244796285,54.201348644707366,11.622864323138389,6.709305395416987,41.28665188488534,5310.137639621596,0.0001172869243903,209.9866055764348,5.953042037449469,0.9972540958741672
38.08391863968248,20.867413481663675,34.6009062766624,32.51466538944428,20.02971551845349,29.392955218774706,43.769917739573714,33.73035903498975,932.3344355963684,1115.9727916730812,1105.5601411596035,1091.0530220336536,1056.8204681947009,927.463553139552,960.1308411497488,1029.1020342328286,1.80716660080942,1.2155087217679836,0.5622264783060735,3.069965625918325,-0.1517692257098418,0.3437555166847356,0.5160277475306296,-0.0858431419105687,66.94899988434311,76.19701144205214,41.281108626328894,47.45502114436408,43.61039620827004,61.809115342654565,41.08317867482375,70.79458246998902,89.87947172016901,102.42595450286052,9.449081020012962,5416.974553919643,-0.0007607852169974,198.553572908546,2.3913015764774914,0.9894780323791392
20.361710963290044,31.886274120072525,32.81952844686292,19.06999920335803,24.36752173629211,41.59225782987448,31.582897233627545,20.91535112401509,1017.5469106056648,1016.0979176359508,922.4518864810052,1057.834828829372,1073.2384989090394,928.0770264454254,966.702664618586,1049.8527085492196,4.8381253133286535,4.874877395558595,2.1394833512791065,3.1790195041520564,1.4817496130537664,4.547556155648255,1.4350587739936185,-0.4572046868893809,52.65131467745533,38.54948432346359,51.86207971649407,38.16113524370665,37.7618648980647,59.36989967691628,48.99585923063989,41.49132568871132,67.80663843193469,28.94569306497299,48.05407191083594,5224.926421832514,0.0006008605575187,210.6579836837672,-0.6391246275623442,1.0579499383006756
22.975195044918877,45.13289757407983,16.95716887253159,18.06048612075954,36.38450928779184,39.25118812220028,21.53460440521893,42.89826339399262,914.291485525362,909.1255994119556,974.5955158366728,1118.3540327382816,935.9127385195458,1030.4161552106625,1030.0371899035774,879.5074405103663,0.9871769102480468,2.058478432801732,2.206551739921034,1.6535121339304826,3.2754958882857546,4.049281543966508,0.5762336978766149,-0.1224794922112482,47.21832432266969,70.1822990214996,65.57436019710873,65.40707419032341,63.94678611869404,67.65336134316685,67.60039923226826,48.531967417071485,44.79958695057055,54.3781744123316,46.28391382968517,5408.586202117035,0.0003263856491887,220.8694111499348,-0.2829522472162829,1.101193103756196
36.29963949168862,36.692556280517735,30.115019812066983,30.641610718781383,34.358343215478484,30.030363326255124,30.72734480267499,38.90326850129557,910.1594068615088,939.0728995648068,1012.6004217129612,1067.4769323117548,904.2061678822112,964.1962560770986,1043.2863722567836,935.7183913614168,0.3253919831298485,1.5640248771722207,-0.2437142971026895,1.2006995741614173,0.5040755883659448,0.9402765765750198,0.7578138851283917,0.2829771446863022,58.991868735486165,54.28733293559793,43.9586478027911,63.49795300022094,60.91031272679187,69.30793792154924,47.85891564192818,67.09905394884038,65.20951096770834,70.6854371415204,48.59869155947505,5057.951604912214,-0.0002393697537695,213.54934954256584,3.468539158478332,0.9944055463102476
20.969239704507604,26.0233088440015,25.31656192030539,34.223295883202084,36.58146004701784,31.5692988380401,44.0696147306106,31.29836660492373,898.996400844858,1032.9551019340638,909.5944640800026,1044.6600599782448,1048.9835163223474,935.8978181118224,1016.1310234116926,1053.545168274558,4.146728634753474,4.293888704281056,2.7645142617760845,3.181895620907069,0.2987527629917072,5.17365380983085,3.1612099061674934,0.7348388286829644,61.50878261744606,43.54516470604028,49.19944303110397,60.68657895668952,45.74746228626376,71.52492871168295,56.32314811258297,37.614839689107285,87.77569639004984,16.431842196395273,-11.555930277574111,4679.148248268788,0.0006829988324817,194.94157725455705,6.529998481444465,1.0213391769069289
29.82069823198706,29.359129700864635,40.68175389414573,35.934127400814695,33.624321868418946,24.905955393255645,38.33395830422021,24.562333227699163,966.8597099045132,970.4983822754368,946.7629192495205,1063.0812591738322,945.9085691293768,940.8742308889398,992.1720857257666,1088.000184737219,3.86869718826584,1.5101067061144595,1.1517978523691728,2.898382749495757,0.8274548476667737,4.461667008120799,3.927731337007324,0.6251142881585731,55.19515211387134,46.52982824135263,37.41423536305966,43.79951453986065,43.5439123955385,63.17620467031182,48.5502132905113,59.277792286909325,55.97689148570715,68.0045021856896,69.86279477926129,5428.710032046714,9.725399579174512e-05,197.2960997236385,1.8537457620155384,1.0202047653216406
41.78160575567093,34.73958150117051,38.04165109216078,36.47973792069222,31.214805872400447,26.45896233702526,22.115289766849912,38.18492716384582,884.7181928697078,982.9658567828944,1080.7026137893208,1047.7891379115429,934.561891661992,960.1433470108228,985.7924316385894,963.5239132547692,0.4890128069102059,1.0701658532668472,0.0421081982475826,0.6293121948048053,0.6440025032258332,0.6568937722740253,1.1084120079492932,0.2876117132460315,68.3312961902713,62.02481212924059,48.28812100532053,69.40485756239322,56.81601789478847,59.683973044018174,41.94056019575367,62.23775061317853,56.737278849557285,81.04874679271173,77.02627987692372,5508.656135645214,0.0002471473023293,193.7720633277876,7.4950770461468466,0.9779310351292818
31.67143800459519,32.786820726650454,31.87844180802159,27.323726695419836,19.10034117470512,27.091151908446395,18.64264573579983,17.799211721212448,1115.692378831356,1045.1639261781245,975.4969178908268,971.292210999758,1091.1483174562086,1058.673608964745,962.5930400883966,1038.5772491723708,3.202429259383142,0.301330177489913,2.977349721047174,3.649168550306508,4.650666517511373,3.9233592781892623,2.5739633738912406,5.4792239504843305,39.35003154057182,46.93183951018893,60.847562737448655,51.34394030315931,64.09057522235891,41.80010589450491,63.92938821071007,43.49235238964782,47.46652479986165,89.68620203438107,86.27476907499108,4797.483809122082,-0.0006606813218966,161.575378393099,0.1594624546933809,1.0350994025007283
42.99721308499889,41.03743035684147,44.0660025395507,22.65473543229877,15.016394137688012,34.42482386738912,11.659683713062154,17.10883321198949,1064.991892761402,922.4592414852066,1085.558716686469,1057.552443427884,1017.9789406664554,969.1108292097466,945.5038271064373,994.2029978916536,4.461961312042135,0.1270297671893733,0.4229483172013146,2.5662347688644576,5.427459642843218,2.2827020206846305,0.2535265530066313,4.914242790887461,37.73704933835794,38.32721219023495,54.8041761630636,53.49036354532524,61.334540078630965,43.514860982089154,42.019547238507485,41.17658571551721,17.41227723331341,97.82191880748898,52.51252694105028,5026.943995261944,9.814238247722208e-05,204.4623256775861,2.842545795019753,0.980807086253602
20.54785060072664,25.315079903624017,19.27081560652137,26.448105108463363,36.76612004105068,37.0971370975105,38.34089622408608,38.578644776600726,1008.2488616845488,1017.2572783214968,936.9899230831876,947.2880670012182,1070.7530586331509,943.1052137501916,1031.2326301527642,981.0580693541706,4.281680797968967,5.143696852751994,4.820090905317534,3.992599300482934,0.8440804004344737,5.130940648719968,3.439892449391953,-0.2497936601998396,65.33493493281985,60.27781073009832,61.94683017033922,68.2691785606882,46.29128018047399,64.98330198313988,65.15646445923835,45.116281699555486,37.030825054963564,2.497893348887359,-3.0935745551873284,4829.698323236023,-9.45415261869832e-05,212.263232096636,-1.5441786794076655,1.0367860575068746
18.976059786726843,33.91140378073151,18.778166982302785,31.55156681556288,43.98050772616198,34.18061837805315,43.11647498321227,37.99818479913529,955.7311441459944,926.5772099454748,914.1023071125996,1021.0677696491008,905.8749162062578,948.6762231528406,1062.8077971999185,1009.583726802286,3.0284682447924776,4.947742339235413,3.673134026318528,3.138783915204101,1.1999923237887162,4.7056729084306745,4.587936848081121,-0.7042087352189041,56.77644943317849,43.14082082228726,49.261270994794046,73.68651550296362,51.18157606791653,71.96690165282601,61.47654105721914,52.7745830209545,35.90289448849815,-11.440563496570231,7.559568417205043,5083.726156838812,9.66252588185544e-05,153.99356916668123,3.7595806201280944,1.0067485452661484
36.81000585527509,37.62375488212281,40.07359493794321,28.992302954549988,37.89545752602351,36.656901595090304,18.45084693250227,30.494778798538903,1037.7263951287591,891.060192519285,1048.4431472731012,974.9448723814388,899.9092294315335,1030.7973473575926,997.509567854346,942.1505130170628,1.7361173956510656,4.626698315697542,3.3544371832791686,1.6570241644220407,0.7284886222014769,0.1571594280405308,2.355871757326132,4.946309607088415,50.6785665582609,50.29499954565121,56.56813698344611,63.847062331495415,55.21551084498424,48.911940012547454,43.22858017080006,63.09121398708349,24.70975245550794,18.24471259352357,97.62202880144956,5065.01251287699,-0.0003029351720981,187.9959142631284,-0.7050515907934167,1.0399043127571304
45.521472354006605,16.615481306149995,44.949757362401485,44.28581605770093,42.322369174662384,13.446968885989236,46.33764467134797,19.95050150114448,1034.720140491499,1043.7698472297682,1006.1431519431104,911.018768976552,899.8951735386269,1033.6623074518063,1031.889216975317,1098.1914760534528,0.8455393477382023,1.083928239744523,3.5111962613931773,0.4623637433872191,0.2568080425159696,-0.5566870338476454,5.074470728841353,3.3098854443483616,66.73378647255139,45.00981886099107,43.98951551148856,53.44184982956467,43.96543078777776,54.79567423079551,46.10944574374401,67.5335971840068,50.44798601587088,24.7026220556656,9.432653177111884,5137.561698377028,-0.0001165033246004,187.4061247261903,-2.7255489489303253,1.0485785493768374
35.70110184804023,32.96557703672668,31.114621229230863,36.64928305558256,39.233992031022886,21.94135024104957,36.830339586328726,26.104885963692645,920.9006739612862,930.0584980471198,1042.840587965248,1034.9102718419774,874.2554931870907,1033.255963457435,1045.3749011978375,1008.1905733987032,0.3056623949537743,0.5040304140314433,0.379294076539706,0.3689241979622604,1.6218630130229583,0.8478748388823748,4.144712417978062,2.427250846421215,48.06631128785473,38.88285128805735,48.28118681735273,67.47235276129888,63.477976586695945,67.77151571159702,51.91329387075401,68.57578303257054,34.164492946413695,72.93829714105993,83.50467219780585,4545.989464813221,-0.0003914297891151,205.0432158650933,5.150094728042892,0.9771585396656902
12.935687450519035,26.528812725907,16.09041613835525,24.465730350385407,35.11434371702675,36.23178770193275,45.13508441468103,41.798932466355694,950.0249440282192,1054.457640103489,909.1355418958004,963.004751967916,1093.2808054419131,976.3116425294046,1040.2192581374604,1019.661104428218,4.144906366615406,4.67042738340533,3.4313978500047995,4.802335716954382,2.4486922897472327,4.454773433770502,3.812160570164488,0.3325026777223622,58.98672700176935,56.8532819661533,57.12157006780041,69.71831385945381,47.401343601435954,69.79928239864066,66.98669989919043,44.43448281386964,76.81757630379515,14.949276533941358,-7.00055088135546,5422.22181039686,3.1441849755072113e-05,232.28515665125084,-0.6689318378991654,1.067080950146092
17.062541032046536,31.909546522110432,21.52787234433928,28.872433617452646,43.91466631608397,37.575891238554505,37.00985600312679,40.25100561702755,1003.7892538789706,1002.1488499152996,929.9736207291912,976.0643780506902,1021.4248036207464,936.0856758837552,1045.8844725444883,1000.8913997163878,3.571178469978914,4.400967105651052,4.668591929440805,2.606709542680039,0.5223610323521508,5.228564251522323,3.452965325462127,-0.2588412981243093,61.1977834156036,58.959696579434805,67.31449653428227,68.17786172713632,45.19231883075557,61.37473600719001,58.9718615304905,35.39355121561836,-6.146296712026079,8.687954817636346,-1.6420665321701169,4896.11211270604,-0.0003017535581285,174.85235064207762,0.0761846460044945,1.046997997368997
39.54885773799279,34.65910915132122,24.05308507683681,27.746847282889828,20.72274502320483,23.790572352026288,17.38180138010272,30.93764814292537,1050.5370806058208,999.4346642745404,1062.897334584952,980.2383706856658,1012.3810061541144,1089.5563293759194,976.4944229587214,920.1476369027404,0.656452551529666,-0.0677012225633111,1.3266534135272705,1.7853762607472643,5.036093572423388,-0.4734393342283505,2.269146973717881,4.478841054570085,46.98738939138958,70.17106422608286,63.57597553970906,48.76673590994983,67.98915613860389,42.50352790857277,60.916320601865394,63.90141299300633,76.04020470121576,109.02376790494584,95.83796654262925,4764.848889701115,-0.0006583512461922,182.6456831370157,-0.1956809728896585,1.006795526050344
39.73034695971043,15.246700921310744,47.006567781123536,40.78973549976851,36.54416456260581,23.733928398637907,39.86664029235614,32.05089619017747,1014.4172596875196,1049.431745516699,1008.311053562942,911.2538977805916,949.276112511658,988.7582377885252,982.9283076378472,1101.4296436265722,0.9025266777526344,3.0720862273473992,3.13810623119801,2.45633108609426,0.0179932016963568,0.202696640299686,4.598063030177569,1.288902577648802,66.87627495967287,67.7039173471911,47.82367639909157,61.80842330316247,42.74181117534437,57.67762999334511,46.69583664243047,67.85723410712147,55.49202000150459,-8.3468547255928,9.631308369705328,5571.342366291826,6.883606413113946e-05,187.6243199274916,-10.166346711622916,0.9680047746901288
40.18840092854494,13.378307679366518,45.6178364733213,43.96467389541205,40.685028411530375,14.963356441432593,42.88390408309148,23.31696420054717,1062.6751058379707,1101.7190280767643,997.1018505164424,954.7128202474984,1005.4833147451128,1029.673455934179,1014.214778465176,1102.9369298395538,0.6951218931248873,2.5289356351132253,3.637109532382814,2.7184798095003533,-0.4316010107580886,-0.3460655747278685,4.966509912799005,2.4197699136048003,64.15495782961702,59.42298164632828,50.31336022899148,48.09410613080626,36.54208183189567,51.42448320965899,53.56771918226656,64.79230589490395,78.88934175528884,9.007886573683098,-0.0653568351040023,5553.987451651643,1.5172716946450434e-05,204.36197529615845,-1.436261182122862,1.0862582988723894
31.96197669841852,43.57287609553063,28.78006267221869,17.986301144105408,28.204278258167648,30.49186495265701,11.737309292608543,27.959467253738804,1059.9203475866543,953.9065233422012,1101.569950469555,957.7103186642852,995.01697771663,1112.5741054428288,972.4368101841512,925.4990531019006,0.7720249145871566,0.4108076184841436,4.19336268626499,0.7075708721410162,5.279670230133931,1.144440663528559,2.07125231127576,2.305507583845936,42.38402361080436,65.58941871287806,67.21114470794548,55.44720991437612,71.86032465695467,41.408626143878585,62.65882838646024,57.585311806620425,4.664852478311793,84.43629684497583,103.35636883941449,4914.279687926673,-0.0004612167394999,219.3370191407663,8.665415549767483,0.9543022660724496
27.83250540955561,28.600168044453188,19.319158604874573,24.519612173625635,26.231255997403206,32.96990164669746,43.65793545636743,28.67467609789016,1022.8108616184778,1043.981402419242,892.0060741881961,987.8250483333716,1069.11552316438,992.18549905075,997.6036278671186,1038.8200775719836,3.6159897210035297,2.0303634807774023,2.2039237300863808,5.010918699064087,3.5747469636968043,4.290693532721805,3.161691819703771,0.7692740556181193,49.16295688713953,47.25331973634441,50.87912053280071,44.65484814433411,48.11140736902626,58.70897470996153,63.4255816497678,39.32175212553192,84.79598164765365,56.54396665839927,31.504358762274148,4986.739441791291,-0.0003169689247649,236.11658683322227,4.218708142747071,0.9088475292532916
27.596699702835284,41.45391939737598,32.8354078355998,30.47482423547473,37.09521307022676,33.0803738120801,18.827233957820223,23.111860746943083,1072.636616309863,926.8593950483212,985.075894407906,991.2912428038652,977.2308487302917,1063.6996941379646,969.9947464783102,983.4407314614148,2.6195438775834603,2.9225479043800946,2.7506900286767144,1.849432190358,4.466906589634857,3.4717701637757754,4.213169830742503,4.993403738349285,39.15285552714364,40.21142807338333,59.10270097419873,43.5450621547023,59.21621840330639,40.64704125331127,53.42563328501727,45.06731648011026,10.18835554902514,32.119326593829086,95.66288350485549,5034.986035011947,0.0003315916751706,179.6050026466002,-1.2582517144308565,1.0174009287202492
20.812693171377312,43.20899194774945,35.5591525716762,18.475594083969057,35.09678060595553,35.334123420803394,22.64536074124022,33.08581468224987,1005.484635888292,901.9314242849885,957.634822240025,1011.538004804964,965.316456142833,996.4364959266452,1035.2050848187798,975.48015222965,3.2499281437153167,5.329457262069851,3.7485834668269344,1.2954764919847117,2.920116134630796,4.8572062602352695,2.8380256239647697,5.181544040351451,39.65036163615415,44.75039177439386,69.08447037203494,55.582286125150695,54.32729897564637,49.6906827929881,49.42741014725856,42.21506445211648,12.884065697361812,7.082161785867874,89.84294118568697,5027.552811819098,0.0007203834042003,206.0722875672592,-3.724773339552433,0.9231221586090328
28.40125151701005,29.43038058286855,30.82484600922291,35.23365684325036,41.965493732396624,29.58686382754228,42.39666715295745,35.58077195634013,890.7341385873234,1018.0881342708276,983.6610294825588,1036.793054294644,923.4379676825816,940.111282540499,989.2520836898914,1004.2817623999354,3.374550499731599,4.067402670986279,1.181088277432356,1.8129814172632797,0.4657413271450739,2.6569527504645807,2.4225983659142187,0.3607252591812107,70.51626695783125,54.77814339879109,47.42947241564207,64.86170643807507,43.01628937178325,68.12681700106877,50.21465468622681,63.5125662075509,69.73110856604552,9.65236905663916,18.376038400661518,5014.341555542639,-0.0003757732069547,188.8765026569423,-11.97674530707756,0.99977312080776
20.58479119801269,22.212367059863634,33.15781766019571,29.19783513928704,34.726441091827645,39.93605681646682,24.60502653299273,33.3311172779752,1091.8210157225458,1025.3371085205065,901.3807462510518,900.7456580014272,1096.610402368662,1026.524959500962,989.658655680509,1004.68066057265,3.9778292280462377,4.645632907367748,4.762486453168922,4.541438139927819,2.853547267383329,2.8398228770417644,3.5229363433831464,4.756747742602515,57.13499609651896,69.175333237509,64.28869527745292,50.82079346732441,51.73508776255878,42.05405834845068,66.28802998752809,40.78078661089257,-4.790702108069889,8.598936545232515,18.81381444814709,4777.957702489737,-0.0001300245619858,171.50104795547102,0.2866581624503814,1.0340741841561203
21.341265927466992,19.71326565994092,20.38144280017472,26.49309997836509,29.491463922715937,39.91426511800384,37.705971519230886,39.78072592851659,1044.0957805559592,1084.8232621844008,972.2772823721428,925.8620630375126,1098.3477246167297,982.2090040787674,1007.1140714241168,962.678179360674,2.99416868288084,4.299165930583671,3.381999882243272,3.4184083090662387,2.060125510671249,1.7830065072958312,1.4396336869608066,1.2355841311878282,71.99077994251991,61.07833795058959,65.96464000143655,66.55357152870451,54.0361520381611,55.04692666788533,62.50391093137476,45.9603999823053,63.4347981101568,4.838365284402518,2.472776528182241,5094.322459868736,-5.497156738891493e-05,224.20858112304745,-1.455876285729427,1.0252638003289003
28.287935336637076,17.22837506244762,36.09125266738134,41.48195342641303,36.075460984754585,23.98700799266908,43.28251210819828,32.2614514551433,1098.438385689221,1084.3550435837524,954.8053947280712,915.6077192741068,1042.4913039044036,993.1942326366684,1038.120902124642,1084.564089120248,1.373083213332969,4.675359838755983,3.862940383414033,2.6329144993581437,1.5551408696009696,1.9126554313545268,5.150707746246928,2.6267432983966814,67.74715799059051,65.42823652009858,55.50899270699676,55.76747201774799,47.50964483924476,53.8769285353665,64.43209566950296,61.1389158890688,60.556442641981214,5.093139154762561,-0.5150843320271159,5214.763187673847,-0.0005134192933276,189.2190079071921,-0.5840836521619628,1.1104125307906694
23.91629613711074,29.15360816857769,26.59575222872324,37.2326125795036,43.19240603907882,31.683048795163614,41.372784343635615,31.987292333978736,946.5310513261848,987.8510083909324,897.3775620819893,1015.314150953114,941.2458819465448,905.374993574374,1049.9131766744354,1120.534754715466,4.487058511141568,4.172155784042885,3.6641228243911583,2.630319339893484,-0.0314310255909061,3.706574228487381,4.421842358769875,0.3044322902617324,62.99195207328962,37.173975497384426,50.2227554430367,63.412656003631966,38.57558077267043,73.32400612830594,57.84056711455118,43.90184862233973,51.88009584781231,3.48360069480485,13.84853359353277,5009.857538291761,-8.57995005851732e-06,165.15201610442625,5.820958462544992,1.0073309309626917
36.64832061213955,27.69254133785772,44.84611698897238,31.41789878955956,20.119409799105807,30.557547223394145,19.490511545015,14.264416923870504,1099.6977834337904,1068.747545827409,1006.2697903331012,966.400163626026,1082.2270594782349,967.2310976501168,905.7010094219108,1075.468374274972,4.387198964227021,1.170585855073333,2.490639146254972,3.447623957184443,4.381225983657827,2.6958791226532077,2.59101272111114,4.565961235694208,49.35884880391122,34.81083430651462,54.20433905336605,67.32149593665444,48.48802511806119,40.54215242727709,47.36044757790697,42.74007987877325,60.95299960493772,96.0114487276282,99.27039803856886,5470.062507772993,-0.0004106627508607,181.057704203056,-8.328448908436306,0.9907701317122573
