x0,x1,x2,x3,x4,x5,x6
18216.230201424292,15303.727135727275,-52.511873942252535,-52.4924829329018,600977.9201061471,0.9357146457139935,-0.6579218009832918
875.8465532172539,-180.74547016500003,-165.9329643492157,-161.96192150952749,787648.5214056042,0.9546925060562871,0.7649783711048204
49402.089758331946,40498.33928037234,28.51139188621931,25.383954941262765,83883.40268856689,1.5657205638618863,0.44117640908112865
26706.2498893411,22163.838284410067,-108.05762444600272,-101.55385296387956,210882.23007605964,0.19854755545048933,-0.4204702080426906
19742.50033835697,16496.00341540247,-228.0852186303906,-197.78633482291013,910466.7532529071,-0.10691462763475694,0.9020668190424783
25980.986760837663,20930.852080020795,-122.66145461153135,-119.41074633003434,576514.4611673921,-2.459853579994204,0.018989768345387258
26036.94782013881,22272.98785838637,-43.52320868992718,-37.73751877378898,463113.3109789777,-1.6112605379953344,-0.9700566384743754
23554.209928482247,20951.36348186298,-159.87046832390698,-137.26198500121964,750199.5028076589,-0.3942516051833931,0.35160444542296
30678.40931089134,26750.340831189853,10.47472688523524,-1.3117704073246053,903505.1465782668,-1.1010589312462153,0.2369925033993263
44290.48086382586,37545.56021172501,-95.81674551665459,-91.33022879916668,270379.54058005346,0.8141305654332462,0.9604181461106248
15141.54750848816,11397.98602499798,-113.60782980455451,-94.40431986171083,902460.8725232299,-1.3100209615789538,0.8315469500748488
24389.473652470435,21303.61447712711,22.769386189897528,27.653036371890828,117607.67978034611,-0.5013043283502879,-0.10922633062876186
261.90829014269326,339.7357818729358,-131.95782277529102,-131.21993373083762,977906.2172525793,-0.4620264931384886,-0.4720869364135305
43001.928923404674,36891.12047226839,-144.7736069388052,-122.43427511823613,173203.30684861407,1.204743083399446,0.0017437500577992453
15350.722134542764,14596.996054603362,-253.9582970034231,-242.19305024982796,273574.004916271,-0.6082387490196441,0.36330887966865616
13623.141164552175,10919.820686244824,-172.7886205064453,-139.76719351193285,105628.00069072483,0.4524121180479882,0.4837543777650492
49877.05548701485,40095.64441746498,-145.28727631688167,-141.82498581444736,805639.7418177344,0.1957061275227168,0.30141220813611785
29252.895502159783,24022.19751458801,-237.14887900130668,-209.08261144394822,984389.7414212622,0.9032884854472796,-0.09076194347176915
6222.318847358234,5677.807074868755,-75.86632510138472,-75.39797446280984,304006.7434840704,0.8502150521164803,0.9968170200232238
13335.006497087064,11356.296243922437,-250.14234753233308,-221.03335037138666,332355.8407977759,-0.03344011286954425,-0.6743018940932767
17713.071286254264,14083.601689637178,-219.9813955483817,-199.57353565606644,286190.1043462025,-1.6962945126071802,2.4794034521548225
49304.11758970304,40772.72604470644,-75.72247006601647,-81.35188887185194,163279.81921277585,-0.23174088664562928,0.7630703801537592
21576.634161509708,18056.451824629334,-209.59690525831732,-190.24784136375123,789569.7745713056,-0.01995564453215277,-1.1274854031700103
11568.288695577028,8836.169655335028,-54.322449351118074,-47.47824494019427,70112.64160903123,0.286009233152778,0.18522933093641553
28520.96989324783,24659.331143864274,-25.135440468603424,-33.3345800939371,968096.3891695399,-0.7375551452208102,0.7726835180321313
20285.60213020596,16913.62029977405,-180.6280493789036,-183.6663240526591,928042.3692639578,1.140901118408613,-0.34936910551970984
2823.622576042172,1898.3848821704769,-277.61623254655336,-230.34154415279662,127254.69443140394,0.013619418314992601,-1.4951440475767068
43057.10705371993,35991.919873323524,-125.2398508839921,-105.25136572794693,534228.6126983776,-0.9204973478121257,-1.0390639415988954
863.1213619825314,944.1513389496271,-270.8974002184643,-236.77833352240472,992922.8450578935,-0.4582278387416802,0.5420929443455513
44932.303096414194,38226.54501096009,-103.97764909181885,-87.0712044252882,854093.0565579421,1.9285426539668302,-1.7546164725683715
39609.58648380197,33829.71432712175,-23.682114122540643,-19.658267684127917,717982.3886989738,0.6643778929464983,-1.4493445718460223
3865.0946503091627,3429.4340078074374,-75.68891125843386,-47.3117733570237,32236.335986492915,1.0484565555644039,0.5368347469339261
36202.665004427654,30714.50882448614,-137.5368912894331,-120.43230368172574,77693.670914559,-1.0415869697134141,-0.22254921684682955
38565.4087723948,31954.092989769106,51.04267120943278,62.12537185701605,796076.9274582654,-0.6888296921838009,-0.6957803896047969
30147.16910555993,25040.78963834093,-262.9855203598587,-234.15634512737242,382680.40564905904,-0.6814223058812449,-0.4947321473225333
28917.326343793673,24263.98746811347,48.51813327103861,34.452846896505925,671747.5586844572,0.18439373758862196,-1.4708138128443196
2560.376350298865,3828.476088224693,-5.016782666612849,6.240134200516301,741789.8107727264,-0.1740018310855592,0.4844534304549453
3050.0588813933055,1513.4809928508603,-149.15447928727335,-114.79763170687308,427962.3357498382,-0.48949441125702076,-0.8065435550174455
36386.249399797984,30593.130787174774,-251.2813313826807,-210.78046438378402,151947.93319377172,-0.36406959250345405,-0.5357521845838709
5349.813731631978,4625.955319975572,-235.99799840611377,-221.4035742815449,392827.5580484197,-0.7940351866750697,0.3467851365871779
12152.85750726736,10087.26267855926,48.111844789936534,37.18564936470114,872337.9578954185,-0.17983928690141016,-0.25662753545421646
24981.92276366207,22093.80998226295,-218.82944928817736,-190.99121468848426,337774.921241659,1.1132155838337474,-0.7046533096343361
8275.050586745065,6786.994654331012,27.51337294917258,19.773149446666842,72022.94816862734,-1.513139351549754,-1.9894384247239287
39508.790862657275,33394.83911393819,-116.08648927401241,-109.30088819297919,959540.1030129339,0.3464794336352301,0.36742584586781474
40384.3109470521,34978.36711588734,-123.09717706754148,-134.19840127833032,683870.1398841297,1.3800926948796235,0.07899296760840173
42119.789106143726,37250.39007055687,-44.349727998945085,-74.7348943462713,545448.1844181903,-0.1831870985655671,-0.5173874576833732
2554.4405890732714,3297.2731998709432,-214.30831142082005,-176.98964038860692,830816.2732144255,-0.5288760291458959,-1.0373991054668465
21439.42820878253,18114.190870177837,-138.8197933262946,-130.8332991811899,417049.07131612493,0.9242314859505888,0.012762478653524782
42358.13022189964,35964.799319228776,49.427313968359826,68.30700907964855,985264.6360704894,-0.9842218768688435,0.48047176052576845
18211.91196411041,15517.500565321212,-220.68608150111135,-184.91344674987351,858997.3387038455,-0.022691529938730855,0.09775888132430396
34815.35328588528,29710.649819772552,54.228103107770465,43.02514651453051,287739.29423943086,-1.039844100385727,1.6380655204921528
29495.155537165276,24393.00371511223,81.2460987452001,53.22408761823024,377337.5073058635,-1.8701009700242799,0.7047745026050286
17412.654146022356,15550.031063203354,-284.1078908809887,-252.29448566095553,282985.5345564612,-0.15198426479479524,-0.10728308967404143
13878.129068193954,11961.697010143089,-89.4320197969206,-70.3029848247331,662747.4344197563,-1.2633950632669835,0.7382787560965639
32664.935157602384,27729.309932909775,-234.88344920470504,-195.97070680403976,642938.6117567306,-0.011670513329168509,0.04866227839107852
6750.516919184618,4721.023080059667,-58.79392536521489,-55.750423596562584,527280.8147775899,1.1150296243807063,0.045192754522654074
43017.31615286091,36614.547696724265,76.41669515148709,55.15572356265055,966181.9708271027,1.8542554066796233,1.2963637973110222
28856.056578748718,23013.07824935976,37.6038914290607,25.5472271687821,477552.5352959128,0.09352928394320842,-0.8980578781405189
5646.254975881891,4333.997254273821,41.95364159674174,36.10752820455687,785885.1702545997,1.0192158319755993,0.023309648054958408
35200.100048052715,29469.606875661448,-220.51806330692781,-184.6368442375968,661514.1660049031,0.3989626501066333,1.1897100026496046
21601.138490130357,18590.5638710809,-88.26678626868527,-69.18566809677205,523003.09074322163,-0.3831136138750589,0.30899055817489085
10267.74425492973,10231.462636646507,-215.2989566979041,-188.15155987276194,51674.15613928433,-1.9247763539308946,-0.3690529853687782
48056.579102809315,41305.61820992026,43.500470629177585,32.95348116268541,660920.0735819302,1.626492327082119,-1.7061597653741696
36004.81742792013,31762.816471840597,-236.40567767412685,-189.4823065895315,646169.133433463,-1.0491021892811228,-2.2703469421937092
29682.241676533566,25746.075163536392,-235.5630644202796,-227.4089134070398,133625.25464662263,1.3827709114177693,2.076181189760748
42455.44967848333,36987.17501846093,-292.8989945201812,-265.3440394148871,797955.8256070592,0.536807629262251,0.3085118212508116
27229.97991091706,24631.184806633984,-240.840594957949,-203.47167800307,472324.1426105917,-0.976012785247359,-0.5840731390862621
22118.21296765856,18215.01155666797,-230.06176007715948,-214.07068557185193,330904.55426076066,0.31199836181895313,0.34945688912984085
9537.18724424656,7468.925610304373,-263.25718184077186,-249.9969804177,825719.7919875062,2.1329110612853297,-0.94767413830335
7737.25002189948,7111.711238996415,17.9338767649483,18.068147589280656,349937.2499028455,1.535652580863771,-0.33120127739626604
21643.90827328266,18394.379269040463,-13.72843022186461,9.522523078302235,625632.2833709881,-0.5127130561344487,-0.9409403929929648
22842.25098505359,19592.19640354112,-204.3619696410289,-164.28172183189238,621735.6534419273,-0.7119807581846821,-1.4132735845645044
36686.9602611179,30984.982708264324,13.138057695092147,-2.3878040311632573,62277.92274753429,0.10020803731607193,-2.104984945837922
22148.883701040868,18349.544172264963,-145.80242598312623,-129.0618070501571,428605.29426896875,-0.16551372896983654,-1.5976573922288342
29690.50729222566,26533.54293341183,-2.8911310697023165,-12.166401509680615,230550.96243263688,1.19973738564273,1.02128776393746
41639.3247218862,34513.537122547335,-175.8220243454936,-160.09533371117067,207574.95528204532,0.7395891364218043,-0.9868819612100316
49667.267999886244,42766.291607296545,-91.27686158970681,-83.40684966319212,658412.2697409377,-1.6922416015284223,0.5348921118028795
16180.46373235202,14172.776801083577,-154.46214832704527,-141.14639605074404,21295.895332896165,0.4586752554239115,0.9566473898452137
45105.56682932017,37076.52116686595,-232.6412184618883,-202.02035881857654,969388.1884323515,-0.1790909608673681,0.01657968520745772
40318.05952293166,33605.72633049703,-81.49320816817583,-74.82082229042304,401437.09594477294,0.03710813602806655,-0.2985672123210707
3474.89398075209,2423.5074348793823,-29.476132830557358,-16.463242473676036,305815.49316045607,0.24894301426065893,0.13302292052766373
16761.213828226253,14698.699044645587,-15.520996782342309,-15.64750106379361,920774.6559380827,1.1987290052766018,-0.41662036652411394
11014.624554932418,9068.802786948114,-158.12985182234553,-151.96597423505474,491805.4206857765,0.9777929635460209,1.2039092620566303
33246.06287935606,28190.681602164008,-103.46754534435952,-97.94873515849942,618181.998970425,-0.7497427406872955,1.8765338741444926
27800.532879986997,22464.335062401165,-2.5676276482579095,-2.5405547319855533,698892.2411505919,-0.05861196768966943,1.4498118303709555
24782.96454527052,22926.249236852193,-274.75728970290055,-269.167278633179,872697.1607496188,-0.44852139285721176,-2.1515632347735676
38197.10308927427,32524.49412087473,-273.30254046291657,-229.80079042103472,138444.56991888554,-1.6818459689065979,-0.4370267588601139
16718.77009493421,14610.155298531634,-162.8112087146093,-140.65372922946932,90836.6473011034,-0.10937050760109031,0.004159138781156173
19186.99459401902,15876.445014063987,-219.41784453394177,-187.87478557008035,993773.6764913917,1.8447544275590961,0.46305796042254327
43292.44669541443,36276.477829447984,-170.14788840151368,-135.2946463175263,18794.96360980979,-1.712043393749747,-1.727314537702048
48612.64878225953,42850.89918888342,-266.6979669338489,-245.18579383206176,711112.8060788757,-0.02406179366006721,-1.7434436603689656
38835.75845113018,31477.01739785535,-75.05297433622809,-77.74245352605962,614954.7083390348,-0.05613814540967522,1.3067897496253924
10916.183060879135,9501.673256491886,-32.35871995174017,-51.7965727072589,557025.5114920753,0.28773547176431985,-0.5591193186097794
5703.569477619259,3878.8309430900554,3.542274570127576,-3.086539512778978,787969.6795882925,-0.9627249573939305,-1.4874063384532321
10523.520976468837,8620.991906480907,-61.02116124863026,-41.70004955126351,992548.2181591041,-1.4251105907999537,-1.1036408077229607
21184.247341942988,17496.13466651232,-161.6827788918538,-140.98866967114125,56416.96327898812,-1.378597656794626,0.3904746433122149
11895.9156251621,9322.746134652387,51.75045228351358,54.14189848481819,618385.1877167484,1.3309337583314786,-0.8225476864634965
45059.974111754826,38329.33137875666,-18.952382366797586,-46.58106033588961,719609.8918536601,-0.982685974361857,0.24162564218405003
33562.48725623061,26473.690849951166,-102.30141977103395,-94.33851218948345,312879.9131112884,-0.49956219165317295,-0.9787273627465037
20883.123899568065,17498.264529097898,-217.4746722491014,-187.95811740811592,893932.7710717218,2.104632598612974,-1.7442001273840204
13748.681704449114,11614.147468501767,-56.13645860772797,-50.92842240266877,462422.91303521476,-0.734255656776456,1.4243801632213242
19082.59737663694,15132.786533016588,-70.59363803978381,-76.98811372741942,172833.67733242724,0.34239959795092606,0.3981899112889757
23844.445720707172,21478.353839760603,-54.47932458325268,-44.09956658282262,855863.737860097,1.0638116766255068,-0.3337508612381163
35714.01182061237,29881.343347682665,8.098618247706678,-34.54158047279805,943496.3642203974,1.015720186979243,-0.5213617216816094
4539.930586785635,3668.95360479592,36.98888838797901,31.18186067227262,108519.76918505617,-1.3315763570436807,1.464900369075235
42453.74035426417,35611.90396999278,65.09325017121733,63.441466105167024,754164.0584830076,-0.7133524477014987,0.5915300455287251
6447.7967540185855,5415.374344571328,-63.96735215387626,-61.43691984583448,222864.07697356748,0.30236397625198513,1.146813031635759
13181.508092064101,12250.797153059324,64.2047583118286,53.972799743275175,16654.995492331484,1.9290174573832923,-0.5836926774892001
49680.007596967385,44206.419100561056,42.588851574453365,16.747778269629016,268007.68465653434,-0.7615106586411955,0.05066654017957831
9575.215011489017,8735.444122726192,-296.9669363678345,-285.41897367454743,856360.7368685395,-0.493612984111077,0.4021989159965318
5129.018014294375,5230.060325727635,-55.32040141276188,-41.18204619711061,149772.03801589503,0.41957442140100454,-0.5500691093138412
31949.19267178641,28529.955756200114,-224.0716709881394,-203.11176596783596,139362.19416847598,0.6196582273483766,-0.0955321090036399
19705.003666173146,16948.349977660342,-177.15358555390858,-182.54984926761318,741657.2291381547,0.6802540043027369,-0.5836103398832501
4664.424878683954,5220.961845770857,-184.8903521257338,-175.0961559656849,412296.0421789917,-0.8463558648348002,0.3990591975022172
266.82202318432815,860.7196256190016,-103.66760230382697,-105.93102002544389,157001.21180925597,-0.5320481369344054,-1.3213941638505806
4031.745892963372,3542.173896468124,-295.1488043759276,-278.2646035682243,237700.37271735002,0.21550119980196858,0.571970019247058
26174.960092293582,22528.988906010716,-202.24943486865644,-209.82350082514787,796655.9057357484,1.2623113126282814,0.3107132017429109
11606.175820936638,8408.115877101884,-285.56252088593254,-261.68515431665793,627036.1021574395,-0.23848408211842734,-0.20330852850732195
38895.40254520198,33294.7875717786,-58.48249920953101,-42.953890320582865,763319.4848408335,-0.02230190008381943,0.44951714565208367
42886.83096294141,35218.80830214316,37.6005779809297,38.454207468601396,106795.50659815731,-1.0259284371394095,-0.36494046373297717
7310.0642443474935,4913.339286406484,81.18948843654334,78.20007593024478,463523.24002121534,1.8632268318922425,-0.6701307413272868
16904.03194706475,14522.730106225215,-130.70307995758805,-132.9365180335287,799135.1882735188,0.15426294714170982,0.5437261547886781
7396.980343372418,5396.170415706511,-198.3638081648298,-180.92097517965985,273134.8233597467,1.077754779556742,0.5870140051543722
14391.699762810804,12227.25379734648,29.39606323881685,17.541329965490306,177497.07869226832,0.029897208067600572,-0.5072702388090342
12021.08458402852,10328.669511904134,-257.4130655056684,-232.37567918770307,387966.0548790202,0.0852670652434121,-0.5930522922430583
39360.29585478435,33602.69115722041,44.71123348976139,59.318285018957745,340046.1741003929,-1.5003088908520608,-0.18297348376045655
17326.345526462184,14004.096571859176,-16.365280904572565,-33.41677971094274,193618.05109338157,-2.150761869692567,-0.5520056528140176
24818.594753309284,21814.751446297847,-111.89342793288009,-128.73933138416177,954405.4761026959,1.251905211835959,1.5251191098822687
33720.843665211236,28591.328926256687,-270.05233865809817,-225.5011969965891,488267.42050988576,0.07805821426242007,0.3164757141942066
41127.05192567716,35310.85468096251,-302.11481866692895,-260.5098410167849,611995.5925488253,0.20642812298661822,0.014600233547214906
15116.357788896794,11891.752429404678,-96.85839657049617,-99.59304429200938,129895.83966209911,-1.2490537522004106,-0.932724973689029
10524.295731784636,8802.989326580151,-148.06649083820778,-124.47674083897716,613934.7372501977,-0.9030641777936236,0.7389894470366405
48924.39241789291,42463.569141825064,12.631103157772358,12.2014129119502,559769.4662763791,1.0623020011349846,-0.6116048999444152
16061.765428803048,14428.642719929552,-62.66553883463746,-55.67739897247009,932610.0344953022,1.7401437708414367,-0.65274731108104
33579.7195111093,27904.92743810339,-132.50523843214867,-130.75300893705486,418193.63306132326,-0.6212740137725519,0.7726146630765858
33917.82475063599,28393.704485580718,-198.3264237537239,-187.7430934270512,784241.4794714549,0.6714832883630556,0.3873227209918976
25740.349924329086,21088.34805162867,-111.83583228494248,-114.55860027731751,311139.1686775008,0.19002493268160509,-2.5034476091355575
11484.096478589085,9236.351672192015,-229.40737714079626,-225.51769321785554,583150.9527646018,-0.12052894007772563,-0.15777076376430912
7141.554454032478,4951.067253362384,-50.888493836709834,-31.76484412056238,927700.6932717559,1.8519590201783194,0.12551962054762003
24391.845954128403,20622.52836308236,-70.19708768353809,-65.71978364481569,628820.5976513074,-0.453201646022752,-0.3395961557811601
25585.602472631937,22254.272820283422,9.618836385546972,4.111415536612131,714047.0969288433,1.2407126370174857,0.16036366568980487
38686.46849819789,32255.455932427347,-135.35439824156174,-110.14550038041098,877224.6799505645,0.3814233170420487,-1.8096880029090108
35514.8855220935,30115.16766765053,-198.076695079987,-181.8796360724964,926170.1196757115,-0.016889322364818993,-2.831020599340725
45609.10063948647,38591.33681745841,22.993861457780163,9.86016948553514,216192.12645103643,1.3720171730330784,-0.9754682383702709
48545.35924943057,42107.65034729456,-30.080761167362706,-31.865640190118867,203879.65131289337,0.2901344984230279,0.28224712176715
36414.338203881074,30462.914003855374,-32.324653829443655,-44.9913184116468,554971.3656396979,-0.09642752991228078,-3.2249562285208904
3899.4415416062498,2854.352424244631,-109.94528945463117,-88.13463833987907,995561.2125432976,1.379442172982033,-0.8435460672395073
20303.50599611776,16581.16319406621,28.75518056149676,20.45081019270055,495250.8000776722,1.2492622537718918,-1.9227609691993868
30471.41430244689,24990.694541017067,-225.42848325180643,-183.95332483363202,337595.91347239295,1.2019633211538756,-0.24262417253134777
29542.53796678188,25534.505264922173,-147.5587951379182,-127.87773970643732,541888.6621837576,-3.887804341619664,1.9578992579558496
9137.67378866346,7658.934083299558,3.019136979474686,5.0238044501233015,73751.81637454484,0.44017662573841065,-0.2171759946641017
29180.6008941875,24847.35864791802,-251.90646242414073,-240.83628763580026,185434.7026068149,0.21211719306996976,-0.10750284533086794
17536.05095344169,15925.356235381752,7.399078139194805,3.8848955723780536,157431.21317304485,-0.03486325408548587,0.8392309407882321
16999.2280945983,15515.008461150852,-163.38379665107166,-161.8197715115109,37636.38962034135,0.6097796339726784,0.021306557810573525
41713.62970463771,34139.59780267421,-250.5047054232643,-227.67228061963942,724990.1800148311,0.26055687250452786,-0.21499177018933932
21142.903280717543,18489.735527086366,-279.69373680605884,-266.22614178981246,332219.8004032053,0.6778074173271814,0.9266459241450039
26407.606026897476,22626.982663431805,16.638741084809972,1.390047436267949,176850.9481296689,-0.26796180775499273,0.47188715051180563
28178.61322284118,23582.548440098253,-2.404579927379596,6.77534471024311,517121.3328203672,1.4981806301764926,0.28862576156645264
28184.799250192682,24219.226312286133,-178.4906772723148,-168.31780253842092,330209.96191234415,0.778944191772826,-0.13878015256746545
10719.025968065935,7730.065484679417,-258.1904984701428,-233.95174169620654,399087.5930900983,0.5425265905148402,-0.3460647047270636
30004.711888398433,26674.118979359788,-202.1386653541577,-194.97828148883056,322376.498891193,0.4937052337068637,0.9171708852316622
16784.41055849045,14678.704252374408,-212.46545841239998,-208.38414551288244,13943.67921524383,1.1572813074935637,-0.3364626198791729
32778.61310624079,27169.662944438543,-24.477985247329574,-18.61290974342893,691445.5757747358,1.0216877869354895,1.231252879356013
7353.224140369097,5781.912341858113,-209.32989213318646,-200.10176179770014,119583.57394671909,-0.11277205354628778,-1.0471463662892824
49706.25048411278,40887.795731057915,-208.69736812039054,-181.01681106148118,226950.97309233976,0.9903103808232961,1.433783954505778
38620.40110935351,32576.17514308148,-276.75956804294316,-260.87001852399294,198413.8731281932,0.17405224004204453,0.472040083088418
20909.19155953663,17386.62724381367,-70.71958046711791,-66.3611291146566,338053.6225437204,1.9169267915003285,-0.9685349230520062
15123.484395145006,11794.873426174247,-20.68463276193118,-49.49419236382603,168595.70270139255,1.0977278110469655,0.5089786345523063
19439.077578106862,17144.577728358658,-57.902867639739014,-51.28953471563325,353482.6029460745,-0.6256093185616934,-0.6503028983172799
